@RELATION d1_mammography_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.9666666666666667,0.4915254237288136,0.4882154882154882,0.4948805460750853,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346
0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9966666666666667,0.9606866727820731,0.9982993197278911,0.9285714285714286,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.985,0.8294970161977833,0.7974358974358975,0.8698979591836735,0.98,0.6949152542372881,0.8249158249158248,0.6411506582155047,0.98,0.6199324324324325,0.7416107382550335,0.5816326530612245
0.0,0.0,0.0,0.0,0.976,0.5653433787308026,0.6566063044936284,0.5434095556794943,0.968,0.491869918699187,0.4898785425101215,0.49387755102040815,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.984,0.6626180836707153,0.9919678714859438,0.6,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.992,0.907045919315858,0.907045919315858,0.907045919315858,0.976,0.7438524590163934,0.7101704879482658,0.7918367346938775,0.972,0.6039828015388097,0.6168699186991871,0.5938775510204082
0.0,0.0,0.0,0.0,0.986,0.7272231314784506,0.9929577464788732,0.65,0.972,0.49290060851926976,0.4879518072289157,0.4979508196721312,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.984,0.773704458022177,0.8074186991869918,0.7469387755102042,0.996,0.9535229596579289,0.9979591836734694,0.9166666666666667,0.98,0.7171305725277213,0.7439024390243902,0.6959183673469388
0.0,0.0,0.0,0.0,0.982,0.7997418895465267,0.787568306010929,0.8130693437441904,0.984,0.6626180836707153,0.9919678714859438,0.6,0.984,0.7459349593495934,0.8272604588394061,0.6979591836734693
10.0,0.0,0.0,0.0,0.984,0.7459349593495934,0.8272604588394061,0.6979591836734693,0.988,0.8302783435166328,0.9939271255060729,0.75,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388
0.0,0.0,0.0,0.0,0.982,0.7811177586458484,0.7686372931771704,0.7948979591836735,0.956,0.726612983397952,0.6645390070921986,0.8961748633879781,0.98,0.7676147982896449,0.7459016393442623,0.7938775510204081
0.0,0.0,0.0,0.0,0.964,0.7094524793388429,0.6559528337771016,0.8346938775510204,0.964,0.7763197136892336,0.7,0.9815573770491803,0.948,0.6769062531066707,0.6228632478632479,0.8755102040816327
0.0,0.0,0.0,0.0,0.956,0.7135416666666667,0.648936170212766,0.9285714285714286,0.948,0.6769062531066706,0.6290780141843971,0.8107923497267759,0.948,0.6769062531066707,0.6228632478632479,0.8755102040816327
0.0,0.0,0.0,0.0,0.9716666666666667,0.6232130323962912,0.6415254237288136,0.6094220940898964,0.97,0.7422680412371134,0.6848958333333333,0.8622448979591837,0.985,0.8294970161977833,0.7974358974358975,0.8698979591836735
0.0,0.0,0.0,10.0,0.9866666666666667,0.7743936830231246,0.9932773109243698,0.6923076923076923,0.965,0.6021597044614948,0.5923076923076923,0.6147959183673469,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
0.0,0.0,0.0,0.0,0.9633333333333334,0.7285961016530964,0.6697868228757775,0.8684313982440047,0.93,0.6315789473684211,0.5910326086956521,0.8418367346938775,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939
2.0,0.0,0.0,10.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,0.98,0.661590524534687,0.7424242424242424,0.6224489795918368,0.99,0.8307952622673435,0.994949494949495,0.75
0.0,0.0,0.0,0.0,0.98,0.6615905245346869,0.7915966386554621,0.6136810378718386,0.975,0.4936708860759494,0.4899497487437186,0.49744897959183676,0.975,0.4936708860759494,0.4899497487437186,0.49744897959183676
0.0,10.0,0.0,0.0,0.98,0.566369549506143,0.989983305509182,0.5384615384615384,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.9833333333333333,0.7179921037789059,0.892436974789916,0.6529943650897654,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.9733333333333334,0.7709049255441007,0.7147916509682767,0.8735421307823352,0.965,0.7217253031206519,0.6640488656195462,0.8596938775510203,0.955,0.6883116883116883,0.6337181337181337,0.8545918367346939
0.0,0.0,0.0,0.0,0.98,0.566369549506143,0.989983305509182,0.5384615384615384,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.661590524534687,0.7424242424242424,0.6224489795918368
0.0,0.0,0.0,0.0,0.98,0.566369549506143,0.989983305509182,0.5384615384615384,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
% 
% 
% 
