@RELATION d10_ringnorm_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
90.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5
86.005,10.0,11.001,11.0,1.0,1.0,1.0,1.0,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,0.48,0.32432432432432434,0.24,0.5
74.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5
80.001,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,0.48,0.32432432432432434,0.24,0.5
78.001,20.001,10.0,10.0,1.0,1.0,1.0,1.0,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,0.48,0.32432432432432434,0.24,0.5
81.005,16.001,11.001,11.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5
78.004,16.001,11.001,11.001,1.0,1.0,1.0,1.0,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,0.48,0.32432432432432434,0.24,0.5
81.005,15.0,11.0,12.001,1.0,1.0,1.0,1.0,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,0.48,0.32432432432432434,0.24,0.5
88.005,15.001,11.001,11.001,1.0,1.0,1.0,1.0,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,0.48,0.32432432432432434,0.24,0.5
85.005,21.001,10.001,11.001,1.0,1.0,1.0,1.0,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,0.48,0.32432432432432434,0.24,0.5
128.007,24.002,12.001,13.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.476,0.3224932249322493,0.238,0.5
140.008,25.001,11.001,11.001,1.0,1.0,1.0,1.0,0.476,0.3224932249322493,0.238,0.5,0.48,0.32432432432432434,0.24,0.5
128.007,24.001,11.0,12.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.476,0.3224932249322493,0.238,0.5
136.008,24.001,13.001,11.001,1.0,1.0,1.0,1.0,0.476,0.3224932249322493,0.238,0.5,0.48,0.32432432432432434,0.24,0.5
131.007,25.002,11.0,11.0,1.0,1.0,1.0,1.0,0.476,0.3224932249322493,0.238,0.5,0.48,0.32432432432432434,0.24,0.5
130.007,25.002,11.0,12.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.476,0.3224932249322493,0.238,0.5
132.008,31.002,12.001,12.001,1.0,1.0,1.0,1.0,0.476,0.3224932249322493,0.238,0.5,0.48,0.32432432432432434,0.24,0.5
125.007,24.001,12.001,14.0,1.0,1.0,1.0,1.0,0.476,0.3224932249322493,0.238,0.5,0.48,0.32432432432432434,0.24,0.5
133.008,28.001,12.001,11.001,1.0,1.0,1.0,1.0,0.476,0.3224932249322493,0.238,0.5,0.48,0.32432432432432434,0.24,0.5
124.007,24.001,11.0,11.0,1.0,1.0,1.0,1.0,0.476,0.3224932249322493,0.238,0.5,0.48,0.32432432432432434,0.24,0.5
180.01,36.002,11.001,11.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.475,0.3220338983050847,0.2375,0.5
189.011,40.002,11.0,11.0,1.0,1.0,1.0,1.0,0.475,0.3220338983050847,0.2375,0.5,0.48,0.32432432432432434,0.24,0.5
179.01,43.003,12.0,14.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.475,0.3220338983050847,0.2375,0.5
184.01,36.003,11.0,11.0,1.0,1.0,1.0,1.0,0.475,0.3220338983050847,0.2375,0.5,0.48,0.32432432432432434,0.24,0.5
217.012,41.002,11.001,11.001,1.0,1.0,1.0,1.0,0.475,0.3220338983050847,0.2375,0.5,0.48,0.32432432432432434,0.24,0.5
192.011,35.002,11.001,12.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.475,0.3220338983050847,0.2375,0.5
194.011,36.002,12.001,11.001,1.0,1.0,1.0,1.0,0.475,0.3220338983050847,0.2375,0.5,0.48,0.32432432432432434,0.24,0.5
205.012,40.002,13.001,11.001,1.0,1.0,1.0,1.0,0.475,0.3220338983050847,0.2375,0.5,0.48,0.32432432432432434,0.24,0.5
240.014,40.002,11.0,13.0,1.0,1.0,1.0,1.0,0.475,0.3220338983050847,0.2375,0.5,0.48,0.32432432432432434,0.24,0.5
205.011,37.002,12.001,12.001,1.0,1.0,1.0,1.0,0.475,0.3220338983050847,0.2375,0.5,0.48,0.32432432432432434,0.24,0.5
% 
% 
% 
