@RELATION d8_segment_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,1.001,0.0,0.8175,0.8138644767284322,0.8388386043243267,0.8247072794039874,0.82,0.8168604793028756,0.8383376358344267,0.8249926426628201,0.8266666666666667,0.826771282992481,0.8479921643909524,0.8355162780628619
2.0,1.0,0.0,0.0,0.8,0.7939546901329338,0.8144569715998288,0.8089474611567719,0.7933333333333333,0.7859611219557369,0.8137464993777286,0.8029042043268276,0.7766666666666666,0.7750115770379196,0.792628814185482,0.7898586127588226
10.0,0.0,1.0,1.0,0.81,0.7997094675893583,0.8516728806907379,0.819348424672307,0.7833333333333333,0.7840363442194843,0.7955953348207568,0.7928579112311249,0.7666666666666667,0.7673233377510785,0.7863150586586534,0.7782777599255623
0.0,0.0,1.001,3.0,0.795,0.7906686022101285,0.8149341189420182,0.8047815121632366,0.78,0.7748263906052705,0.7912466282329297,0.7881304278870187,0.79,0.7876884899493856,0.8075757575757575,0.8013259356073078
0.0,0.0,0.0,1.0,0.83,0.8252200133484049,0.8560769757259484,0.8356427396833288,0.764,0.7621982247665307,0.774546485260771,0.7806193271132296,0.816,0.8037932538476017,0.84359335122047,0.8204978639222364
2.001,1.0,1.0,1.0,0.83,0.8270736854340167,0.8721797544710489,0.8364499237698123,0.852,0.8525154875846119,0.8678456361646016,0.8569270015698587,0.8,0.7999309053397103,0.8182919239088092,0.805376326621773
2.0,1.0,1.0,0.0,0.84,0.8338292176343699,0.8731264147275303,0.8466692386198199,0.824,0.8207764397129097,0.8482258464310368,0.8283070587948637,0.82,0.8243314042037255,0.834030784030784,0.8276444833718353
2.001,1.0,1.0,1.0,0.8,0.7917746964848333,0.8288831048767002,0.8072602844449817,0.804,0.8051213542356345,0.8399505256648114,0.8103449673330259,0.788,0.7880545668381594,0.8179657638304255,0.7950612735883971
0.0,10.0,10.0,0.0,0.816,0.8102728862059889,0.8407287140620474,0.8249226540445267,0.788,0.7831345116078728,0.806110688713974,0.8005481182631377,0.776,0.7693199963974664,0.7883724383724384,0.7840722119970888
2.0,1.0,2.0,1.0,0.8,0.7914260830775673,0.8309137470777784,0.8112047630297099,0.736,0.7332080236415717,0.7508959899749373,0.7523845189595574,0.728,0.7168302546749885,0.7442018568433664,0.742125623567032
2.0,1.0,0.0,2.0,0.826,0.8206004859727515,0.8494261477454754,0.8321331784746419,0.836,0.8392097841898344,0.8583689199735797,0.8429883487837703,0.78,0.7749051312429275,0.7779708505359422,0.7914080485783461
0.0,0.0,0.0,0.0,0.804,0.7942173105117034,0.823776226485586,0.8117682131840874,0.82,0.8174897651368239,0.8419966277109134,0.8311965811965812,0.804,0.7970278859109381,0.8437984619146365,0.8146684800624618
0.0,0.0,0.0,0.0,0.782,0.7686970534904025,0.8091456619364241,0.791709696990805,0.76,0.7586089435634388,0.7680739692283883,0.7736578605801295,0.78,0.7785546548538935,0.8070085530501167,0.7916172300752835
0.0,0.0,0.0,0.0,0.784,0.7768014479995896,0.8065008740429265,0.7961738499780646,0.74,0.734414193657778,0.7663864316038229,0.7550279085993372,0.788,0.7821058417989992,0.7955437656790291,0.7996306658430044
0.0,0.0,0.0,0.0,0.7866666666666666,0.7797658848282875,0.8139067519074914,0.7977645530994054,0.745,0.7331479100164898,0.7449926900584796,0.759679512182293,0.75,0.7351306853066465,0.7718670076726343,0.7616424107470058
3.0,0.0,1.0,0.0,0.835,0.8317588790641006,0.8636716499640149,0.841976654201505,0.855,0.8556614177202412,0.8689418282710965,0.8617363355961799,0.755,0.7408954271872498,0.7412226327312534,0.7644526640911513
0.0,0.0,0.0,0.0,0.7766666666666666,0.7656533808353453,0.8064290680080155,0.789253458859254,0.755,0.7523261475508508,0.7679962894248609,0.7664982918041873,0.755,0.7535655412850918,0.7736042164613595,0.7666161170555287
0.0,0.0,1.0,0.0,0.7833333333333333,0.7729462843591589,0.808633390587584,0.7934875759965968,0.775,0.7664821589890124,0.7921897546897547,0.7886005355415812,0.785,0.7791472914723067,0.8168690958164643,0.7932283748468398
0.0,0.0,0.0,0.0,0.8083333333333333,0.8019649913975712,0.8347082981453562,0.8180413191265358,0.785,0.7878873519104611,0.7976121738621739,0.7983251586064234,0.77,0.7600096329305254,0.789675733829849,0.7790025139858289
0.0,0.0,0.0,0.0,0.825,0.823184064348719,0.8424585635853715,0.8338902582235282,0.79,0.7904355686460173,0.799953314659197,0.8020400252324613,0.76,0.7531674271851948,0.7636768282706237,0.7702079291543776
2.0,2.0,1.0,0.0,0.79,0.7814004186974527,0.8113282853391002,0.8019725405438528,0.76,0.7490770963677368,0.7729991480644791,0.7731538745467265,0.775,0.7716805169004617,0.7836635693778551,0.7883408767724676
4.0,1.0,1.0,1.001,0.8166666666666667,0.8114550064763912,0.8445966345567572,0.8241214563304569,0.835,0.8293244829747376,0.876600102406554,0.8438043232259028,0.785,0.7679898963804932,0.787797619047619,0.7940027158603354
3.0,1.0,1.0,0.0,0.7766666666666666,0.7646905677320854,0.804778257049488,0.7883960116330984,0.755,0.7535555466988505,0.7728125733051842,0.7693943193307566,0.745,0.7447362961959696,0.7682745825602968,0.7586893187560595
0.0,0.0,0.0,0.0,0.7666666666666667,0.7564650919150951,0.7916313608239781,0.778754940229635,0.755,0.7464537021339266,0.7747899159663866,0.7663145160364293,0.76,0.7603357561449621,0.7773838878490041,0.7728070090417144
% 
% 
% 
