@RELATION d4_diabetes_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
100.001,0.0,0.0,0.0,0.749185667752443,0.7166708616494673,0.7238595971563981,0.7118925233644859,0.6277056277056277,0.5935095760353577,0.5930478671442527,0.5940740740740741,0.6826086956521739,0.637670212995533,0.644927536231884,0.6341666666666667
50.001,0.0,0.0,0.0,0.6970684039087948,0.6283631630328668,0.6633952744277627,0.6240887850467289,0.6190476190476191,0.5453569511540526,0.55837870538415,0.5476543209876543,0.691304347826087,0.6369416838969297,0.6537491512270831,0.6320833333333333
150.001,0.0,0.0,10.0,0.758957654723127,0.7196139415481833,0.7389507154213036,0.7107009345794393,0.6926406926406926,0.6431850320896335,0.6573259730538923,0.638395061728395,0.6521739130434783,0.5925236956329171,0.6041666666666667,0.5904166666666667
70.0,0.0,0.0,0.0,0.6807817589576547,0.6243382279492558,0.6406096361848574,0.6202803738317757,0.645021645021645,0.5923997245653296,0.5999271933017838,0.5903703703703703,0.6956521739130435,0.640625,0.6593137254901962,0.6354166666666667
120.001,0.0,0.0,0.0,0.749185667752443,0.7057080610021786,0.728130081300813,0.6966822429906542,0.6796536796536796,0.6267033542976939,0.6408730158730158,0.6227160493827161,0.6826086956521739,0.637670212995533,0.644927536231884,0.6341666666666667
130.0,0.0,0.0,0.0,0.7328990228013029,0.7032767562470533,0.7052874547877404,0.7015654205607477,0.6796536796536796,0.6521084337349398,0.6507252215954875,0.6539506172839507,0.6652173913043479,0.6321070234113713,0.6317424807357693,0.6325000000000001
139.002,0.0,10.0,0.0,0.7369791666666666,0.7190522068570849,0.7151769798828622,0.7270149253731344,0.671875,0.640160642570281,0.6397058823529411,0.6406567164179104,0.6979166666666666,0.6627498485766201,0.6655592469545958,0.6606567164179105
130.0,10.0,0.0,0.0,0.7682291666666666,0.7321105232216343,0.7495746455379483,0.7233134328358208,0.6770833333333334,0.6242424242424243,0.636894258178363,0.6204179104477612,0.6875,0.629439011837365,0.6493506493506493,0.624955223880597
101.001,0.0,0.0,0.0,0.7317708333333334,0.6842281745239711,0.706591330511143,0.6762686567164179,0.6770833333333334,0.6050431320504313,0.6347744654284376,0.6031044776119403,0.6979166666666666,0.6220985475770326,0.6671694318753143,0.6191044776119403
130.0,0.0,0.0,0.0,0.7734375,0.747534516765286,0.7510799963234167,0.7446268656716417,0.65625,0.5923829130211014,0.6082488939631796,0.5905671641791045,0.6875,0.6395945438618446,0.6504313205043132,0.6353432835820896
80.0,0.0,0.0,0.0,0.7239583333333334,0.6982922201138521,0.6970661010957936,0.6997014925373135,0.6666666666666666,0.6380346412159774,0.6365964381329299,0.6401194029850746,0.625,0.6042143838754008,0.6039372706039372,0.6115820895522388
142.0,10.0,0.0,0.0,0.7682291666666666,0.7258353054430227,0.7548644338118022,0.7146567164179105,0.6666666666666666,0.6155675134526343,0.6249502322495023,0.6124179104477612,0.71875,0.6596638655462186,0.6929705215419502,0.6524179104477612
140.0,0.0,0.0,0.0,0.7526041666666666,0.7200199547181396,0.7281591882035834,0.7147761194029851,0.6458333333333334,0.604603270745003,0.6064968623108158,0.6033432835820896,0.6614583333333334,0.6176353442201048,0.6219696969696971,0.6153432835820896
90.0,0.0,0.0,0.0,0.7213541666666666,0.6978979023138515,0.6955430461654528,0.7011641791044776,0.6927083333333334,0.6606656082437168,0.6612554112554112,0.6601194029850747,0.6927083333333334,0.6501003861003861,0.6576170869788986,0.646268656716418
121.0,10.0,0.0,0.0,0.7760416666666666,0.7393939393939395,0.7606895615583005,0.7293134328358208,0.7291666666666666,0.6976377952755906,0.7009966777408638,0.695044776119403,0.625,0.5636363636363637,0.5717388353468169,0.5631044776119403
90.001,0.0,0.0,0.0,0.6979166666666666,0.6749846773487436,0.6723545579477783,0.6797014925373135,0.6458333333333334,0.6222222222222222,0.6206662902315077,0.6275820895522388,0.6875,0.6684701277771383,0.6659572084686904,0.6768955223880597
80.0,0.0,0.0,0.0,0.7021739130434783,0.6837599546364644,0.6808119524405507,0.6920688007644529,0.6753246753246753,0.6435185185185185,0.6424242424242423,0.6448720343732486,0.6298701298701299,0.595316029689733,0.5949494949494949,0.5957407407407407
70.001,0.0,0.0,0.0,0.7021739130434783,0.6352819301931235,0.6719520210318765,0.6304347826086957,0.6948051948051948,0.6334633108826657,0.6605451605451605,0.6287037037037037,0.6688311688311688,0.5970447899030322,0.6198210922787194,0.5950868671772838
130.0,10.0,0.0,0.0,0.6673913043478261,0.655052418505031,0.6566113816189896,0.6710463449593884,0.7142857142857143,0.6835419390995703,0.6835419390995703,0.6835419390995703,0.6753246753246753,0.6435185185185186,0.6435185185185186,0.6435185185185186
131.0,0.0,0.0,0.0,0.7739130434782608,0.7052662707311663,0.8123495303651962,0.6913521261347348,0.6688311688311688,0.5584415584415585,0.6261201460338532,0.5703703703703704,0.6558441558441559,0.5411255411255411,0.5923076923076923,0.553801606575752
104.002,0.0,0.0,0.0,0.7369565217391304,0.6748812785121409,0.7249689931221107,0.6657907310081222,0.7207792207792207,0.6454082998661312,0.7088275862068966,0.6401851851851852,0.6298701298701299,0.5434545170853488,0.5622549019607843,0.5474500280216701
90.0,0.0,0.0,10.0,0.7260869565217392,0.652217741935484,0.716526455271024,0.6459627329192547,0.6688311688311688,0.5856502242152466,0.6180840163934427,0.5861199327479918,0.7207792207792207,0.6454082998661312,0.7088275862068966,0.6401851851851852
80.0,0.0,0.0,0.0,0.7195652173913043,0.6271652875426461,0.7232600732600732,0.6266125179168658,0.6363636363636364,0.501963501963502,0.557089552238806,0.5283333333333333,0.6948051948051948,0.5999115582333757,0.6631610576923077,0.6014384457313656
120.0,0.0,0.0,0.0,0.7391304347826086,0.7116529806306024,0.7129763931807194,0.7104634495938844,0.6428571428571429,0.5948725307313341,0.5998210379797176,0.5929629629629629,0.7402597402597403,0.7068341899866742,0.7115646258503401,0.7033439192975901
120.0,10.0,0.0,0.0,0.7043478260869566,0.6712282693237477,0.6735858295544059,0.669374104156713,0.7337662337662337,0.7064211652020274,0.7073603586773771,0.7055555555555556,0.6558441558441559,0.6096044387047399,0.6132075471698113,0.6076032131515039
80.0,0.0,0.0,0.0,0.7086956521739131,0.6662768537768538,0.676923076923077,0.6612517916865743,0.6558441558441559,0.60960443870474,0.6151322330483198,0.6072222222222222,0.7012987012987013,0.6478425134221515,0.6643643427584718,0.6422566784980385
% 
% 
% 
