@RELATION d6_kc2_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
9.001,7.0,2.0,2.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
3.0,10.0,0.0,10.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
10.0,10.0,0.0,0.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
10.0,10.0,0.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
10.0,10.0,0.0,2.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7884615384615384,0.44086021505376344,0.39805825242718446,0.4939759036144578
10.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
10.0,0.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7904761904761904,0.44148936170212766,0.3952380952380952,0.5,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
% 
% 
% 
