@RELATION d3_climate-model-simulation-crashes_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,0.9861111111111112,0.9507860560492138,0.9925373134328358,0.9166666666666667,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,10.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,10.0,0.0,0.0,0.9861111111111112,0.9507860560492138,0.9925373134328358,0.9166666666666667,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,0.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,10.0,0.0,0.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,10.0,10.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,10.0,0.0,10.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,3.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,10.0,10.0,0.0,0.9851851851851852,0.9483648881239242,0.9920318725099602,0.9130434782608696,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
10.0,10.0,10.0,0.0,0.9814814814814815,0.9340143702038223,0.9900793650793651,0.8913043478260869,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,0.0,0.0,0.9814814814814815,0.9340143702038223,0.9900793650793651,0.8913043478260869,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
10.0,10.0,0.0,0.0,0.9851851851851852,0.9483648881239242,0.9920318725099602,0.9130434782608696,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,0.0,10.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,10.0,0.0,0.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
10.001,10.0,0.0,10.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,10.0,10.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,10.0,0.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,10.0,0.0,0.9814814814814815,0.9340143702038223,0.9900793650793651,0.8913043478260869,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
21.001,8.0,0.0,0.0,0.9845679012345679,0.9467927874667454,0.9916943521594684,0.9107142857142857,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,10.0,0.0,10.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
5.0,10.0,0.0,0.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,10.0,0.0,0.0,0.9845679012345679,0.9467927874667454,0.9916943521594684,0.9107142857142857,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,10.0,0.0,10.0,0.9907407407407407,0.969177104804186,0.9949832775919732,0.9464285714285714,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,11.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,10.0,0.0,3.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,10.0,0.0,0.0,0.9907407407407407,0.969177104804186,0.9949832775919732,0.9464285714285714,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
15.001,9.0,10.0,0.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
20.0,10.0,0.0,10.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
% 
% 
% 
