@RELATION d1_mammography_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.988,0.8302783435166328,0.9939271255060729,0.75,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693
14.001,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.984,0.7459349593495934,0.8272604588394061,0.6979591836734693
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735,0.995,0.9272991639403854,0.9974619289340101,0.875
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.995,0.9272991639403854,0.9974619289340101,0.875
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.995,0.9272991639403854,0.9974619289340101,0.875
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.99,0.8307952622673435,0.994949494949495,0.75
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.985,0.8294970161977833,0.7974358974358975,0.8698979591836735
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.99,0.8307952622673435,0.994949494949495,0.75
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.995,0.9272991639403854,0.9974619289340101,0.875,0.99,0.8307952622673435,0.994949494949495,0.75
% 
% 
% 
