@RELATION d0_speeddating_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
2.0,0.0,0.0,0.0,0.8475,0.551264367816092,0.7756410256410255,0.5493685419058554,0.8366666666666667,0.5250557332557915,0.672945205479452,0.5328481990405725,0.8333333333333334,0.5228400559867667,0.6241379310344828,0.5297619047619048
0.0,0.0,0.0,10.0,0.8525,0.5553126943151627,0.8635204081632653,0.552353616532721,0.8433333333333334,0.5136421648097685,0.7972972972972974,0.5286202130254493,0.8333333333333334,0.47361033127456487,0.5456081081081081,0.5044642857142857
0.0,0.0,0.0,0.0,0.47,0.4551669193801239,0.5981157240557337,0.6587830080367394,0.45666666666666667,0.439162298861121,0.57174688057041,0.6178144564598748,0.49666666666666665,0.47781581768509873,0.6084249084249084,0.683531746031746
10.001,0.0,0.0,0.0,0.824,0.7018970189701897,0.6886823345676214,0.7207047938949291,0.788,0.6556205328135153,0.6421911421911422,0.6815476190476191,0.78,0.6305650339880169,0.6225,0.6429571711985063
0.0,0.0,0.0,1.0,0.678,0.6049564470617101,0.6198661897191309,0.7132649753970358,0.732,0.6500135815625065,0.6452721661054994,0.7416851441241685,0.66,0.5646473131056524,0.5780768440517773,0.6357142857142857
0.0,0.0,0.0,0.0,0.79,0.6730988362318571,0.656578947368421,0.7103774418810218,0.752,0.6065590415270585,0.5978807471264368,0.6297619047619047,0.76,0.6548232695139912,0.6411991502085137,0.7094176683393628
0.0,0.0,0.0,0.0,0.852,0.538975279106858,0.9249492900608519,0.5432098765432098,0.828,0.474969474969475,0.5436991869918699,0.5050180884583966,0.836,0.47839804590097196,0.587719298245614,0.5077380952380952
0.0,0.0,0.0,0.0,0.736,0.6273291925465838,0.6188454846172967,0.6831373935590324,0.688,0.5393990929705216,0.5409020471413425,0.5585249153926946,0.688,0.5512702503681886,0.5534488139825219,0.5815476190476191
0.0,0.0,0.0,0.0,0.834,0.676284526400362,0.6882059800664452,0.6669171160022394,0.832,0.6425653594771242,0.6713320463320464,0.6267857142857143,0.768,0.5684523809523809,0.5699355936322761,0.5671606955304003
0.0,0.0,0.0,0.0,0.846,0.52515447896496,0.7987804878048781,0.5346504021921683,0.832,0.47667464114832536,0.5856950067476383,0.5074104329560042,0.84,0.5015948963317384,0.6727642276422765,0.5202380952380953
0.0,0.0,0.0,0.0,0.668,0.5968916949975717,0.615679310741709,0.707298388284864,0.684,0.5991882293252156,0.6072695035460993,0.6835686777920411,0.736,0.649859943977591,0.643930799773114,0.7416666666666667
0.0,0.0,0.0,0.0,0.854,0.5498217787589882,0.9258130081300813,0.5493827160493827,0.824,0.4517543859649123,0.41700404858299595,0.49282296650717705,0.844,0.48190658377172013,0.9216867469879518,0.5125
0.0,0.0,0.0,0.0,0.764,0.6103141264431586,0.602411091018686,0.6251510062170365,0.756,0.5593886336713761,0.5588369963369964,0.5599836620375773,0.748,0.5838947451850678,0.5780576573125179,0.5970238095238095
0.0,0.0,0.0,0.0,0.475,0.45639512308767566,0.5869309262166404,0.6452726937345002,0.485,0.4687298517085751,0.6090786668162944,0.6808035714285714,0.43,0.42167207792207795,0.5908477487424856,0.6343676283796045
2.001,1.0,0.0,0.0,0.8383333333333334,0.4560290117860381,0.4191666666666667,0.5,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
0.0,0.0,0.0,0.0,0.8483333333333334,0.5483086392177301,0.7829107752315944,0.5475702486114242,0.825,0.47881766063584247,0.5205128205128206,0.5037202380952381,0.84,0.5115995115995116,0.754653130287648,0.5273090183269824
0.0,0.0,0.0,0.0,0.2966666666666667,0.2961661626045188,0.5934489402697495,0.5805168986083499,0.295,0.2948413393013428,0.557843137254902,0.553529305026311,0.315,0.3149828745718643,0.5776628561059699,0.5796130952380952
0.0,10.0,0.0,10.0,0.8383333333333334,0.4560290117860381,0.4191666666666667,0.5,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
2.0,0.0,0.0,0.0,0.315,0.3149828745718643,0.5895425111428811,0.5872906888565514,0.295,0.294982374559364,0.556499331933575,0.5550595238095238,0.31,0.30972388955582236,0.5964912280701754,0.5868263473053892
10.0,0.0,0.0,0.0,0.84,0.4763636363636364,0.7537688442211055,0.5093152425652272,0.84,0.48569591771134685,0.9195979899497487,0.5151515151515151,0.83,0.453551912568306,0.41919191919191917,0.49404761904761907
2.0,1.0,0.0,0.0,0.8383333333333334,0.4560290117860381,0.4191666666666667,0.5,0.84,0.48569591771134685,0.9195979899497487,0.5151515151515151,0.845,0.48806869787796214,0.9221105527638191,0.515625
0.0,0.0,0.0,0.0,0.7316666666666667,0.6520561464677936,0.6485821759259259,0.7525875673792297,0.745,0.6622404715387927,0.6535204991087344,0.7500453638178188,0.685,0.6027617516315142,0.6127652834969908,0.6986607142857143
0.0,0.0,0.0,0.0,0.8533333333333334,0.6860058517091272,0.7285406182602444,0.6628886474964645,0.83,0.6470099667774086,0.6769835421272414,0.6307385229540918,0.82,0.5738636363636364,0.6168478260869565,0.5639880952380952
% 
% 
% 
