@RELATION d6_kc2_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.0,1.0,1.0,2.0,0.8653846153846154,0.7698751382961909,0.8144705667942409,0.743199436222692,0.8280254777070064,0.7024219024219025,0.7371836469824788,0.68275,0.8280254777070064,0.7106287118574646,0.7356060606060606,0.694375
1.0,1.0,1.0,2.0,0.8605769230769231,0.7590958105355645,0.8076779026217229,0.7315715292459479,0.8471337579617835,0.7048872180451128,0.8040780141843972,0.6715,0.7770700636942676,0.5903228211436666,0.6235697940503433,0.581
1.0,2.0,2.0,1.0,0.8221153846153846,0.6858134313125128,0.7313492063492063,0.6643410852713179,0.8089171974522293,0.6827855603448276,0.7005284791544333,0.67075,0.8152866242038217,0.7049828290027863,0.7133620689655172,0.698
1.0,2.0,2.0,2.0,0.8557692307692307,0.7585139318885449,0.7913419913419913,0.737138830162086,0.8407643312101911,0.716258223089713,0.767156862745098,0.69075,0.8407643312101911,0.716258223089713,0.767156862745098,0.69075
0.0,2.001,2.0,2.0,0.8701923076923077,0.7804105571847506,0.8210227272727273,0.7548273431994362,0.8535031847133758,0.738957565242536,0.7946428571428572,0.710375,0.7961783439490446,0.6784434203789043,0.6830708661417323,0.674375
1.001,1.0,2.0,3.0,0.8413461538461539,0.7258676464715045,0.7687265917602997,0.7022551092318534,0.8343949044585988,0.700381679389313,0.7556569343065693,0.675125,0.802547770700637,0.637143070155819,0.6834477498093059,0.62025
1.0,1.0,2.0,1.0,0.8605769230769231,0.7641446725317693,0.8025568181818181,0.740169133192389,0.8280254777070064,0.7024219024219025,0.7371836469824788,0.68275,0.802547770700637,0.5979347377116894,0.6824252136752136,0.585375
1.0,2.0,2.0,2.001,0.8653846153846154,0.7698751382961909,0.8144705667942409,0.743199436222692,0.8280254777070064,0.6839633191679713,0.7433257055682685,0.6595,0.8152866242038217,0.6238744320528707,0.7243589743589745,0.605
1.0,2.0,1.0,1.0,0.8509615384615384,0.7424817285035344,0.7882022471910113,0.7169133192389006,0.8407643312101911,0.7517865047745526,0.7548643113159242,0.748875,0.8407643312101911,0.7456748525886089,0.7556573275862069,0.73725
1.0,2.0,2.001,2.0,0.8798076923076923,0.78771177791386,0.8551587301587301,0.7522903453136012,0.8535031847133758,0.7219098960338852,0.8144957983193277,0.687125,0.8280254777070064,0.6735463996919522,0.7485294117647059,0.647875
1.0,1.0,2.0,1.0,0.8773946360153256,0.7957746478873239,0.8307240704500978,0.7721417069243156,0.8396946564885496,0.7182795698924731,0.7669616519174041,0.6933760683760684,0.8,0.6678459119496856,0.6805555555555556,0.6586538461538461
1.0,2.0,1.0,2.0,0.8735632183908046,0.7841191066997519,0.8229638009049773,0.7589804063860668,0.8320610687022901,0.6880952380952381,0.7600574712643677,0.6611467236467237,0.8461538461538461,0.7264309764309764,0.7865694950546591,0.697950377562028
2.0,3.0,1.0,1.0,0.842911877394636,0.7223188104938112,0.7764854614412137,0.6956521739130435,0.8244274809160306,0.7421480530594781,0.7338283828382839,0.7523148148148149,0.8153846153846154,0.6933962264150944,0.7079124579124578,0.6826923076923077
1.0,2.0,2.0,2.0,0.842911877394636,0.7404244996967859,0.7605781315458735,0.725689404934688,0.8702290076335878,0.7989527850501037,0.8032967032967033,0.7948717948717949,0.8307692307692308,0.6876365224989078,0.7594202898550724,0.660913340524991
1.0,2.0,1.0,2.0,0.8773946360153256,0.7813154587348136,0.8446902654867257,0.7473240203193033,0.8320610687022901,0.7099436392914653,0.7488251879699248,0.6885683760683761,0.8076923076923077,0.6950933483441224,0.7047955974842768,0.6873426824883135
1.001,2.0,1.0,1.0,0.8505747126436781,0.7404706662247266,0.7888513513513513,0.714170692431562,0.8473282442748091,0.7268557130942452,0.7871517027863777,0.6981837606837606,0.8153846153846154,0.6454545454545455,0.708128078817734,0.625
1.0,2.0,1.0,1.0,0.8659003831417624,0.7670890594324469,0.8123672409723861,0.7401124818577649,0.7862595419847328,0.6429127725856697,0.6608225108225108,0.6323005698005698,0.8615384615384616,0.7622917513206015,0.8098624940730204,0.7349874145990651
0.0,2.0,1.0,2.0,0.8659003831417624,0.7670890594324469,0.8123672409723861,0.7401124818577649,0.8244274809160306,0.6914490527393753,0.7347590953785644,0.6700498575498576,0.8076923076923077,0.6753571071820996,0.7022727272727273,0.6600143833153542
2.0,2.0,1.0,2.0,0.8582375478927203,0.7579517256936612,0.7934389140271493,0.7353047895500726,0.7938931297709924,0.6973042362002567,0.6905940594059405,0.7056623931623931,0.8307692307692308,0.7094676960585129,0.748221906116643,0.6882416396979504
1.0,2.0,2.001,2.0,0.8582375478927203,0.7579517256936612,0.7934389140271493,0.7353047895500726,0.816793893129771,0.6597402597402597,0.7224137931034482,0.6378205128205128,0.8615384615384616,0.7340909090909091,0.8547008547008548,0.693994965839626
1.0,2.0,2.0,1.0,0.8690095846645367,0.781621713605037,0.8112183804819637,0.7609500502008032,0.8761904761904762,0.8030018761726079,0.8219094247246022,0.7880613362541073,0.7692307692307693,0.5968992248062015,0.6157303370786518,0.5886402753872633
0.0,0.0,0.0,0.0,0.8722044728434505,0.7938076416337285,0.8104502501389661,0.7803714859437751,0.8095238095238095,0.6647509578544061,0.7087912087912087,0.6456736035049289,0.875,0.7863126284178915,0.8238636363636364,0.7616179001721171
0.0,0.0,10.0,0.0,0.8274760383386581,0.6837674000898069,0.7430622009569378,0.6593875502008032,0.819047619047619,0.6883299484455554,0.7277777777777777,0.6684008762322016,0.8557692307692307,0.7801268498942917,0.7754988913525499,0.785140562248996
10.0,0.0,0.0,0.0,0.8562300319488818,0.7500576721736198,0.7958540630182421,0.7238955823293173,0.819047619047619,0.6742857142857144,0.7316053511705686,0.651697699890471,0.7980769230769231,0.6810281875273843,0.6845238095238095,0.6778542742398164
0.0,10.0,0.0,0.0,0.8594249201277955,0.7640487938596492,0.7948669201520913,0.7433170180722892,0.780952380952381,0.663695864085782,0.6666666666666666,0.6610076670317634,0.8557692307692307,0.7721629910909887,0.7773809523809524,0.7673551348250143
0.0,10.0,0.0,0.0,0.8594249201277955,0.7501451378809869,0.8081620101915306,0.7200991465863453,0.8476190476190476,0.7429620563035496,0.7819522471910112,0.7198795180722892,0.8269230769230769,0.6835699797160244,0.7362637362637363,0.6603557085484797
10.0,0.0,0.0,1.001,0.865814696485623,0.765015015015015,0.8173791821561338,0.7357241465863453,0.8380952380952381,0.7085714285714286,0.7755016722408027,0.6804490690032858,0.8365384615384616,0.6938528138528139,0.7626811594202898,0.6663798049340217
0.0,0.0,0.0,0.0,0.865814696485623,0.7683932346723044,0.8133854421104054,0.7415286144578312,0.8095238095238095,0.7023809523809524,0.7102941176470589,0.6957831325301205,0.8269230769230769,0.6976744186046511,0.7325842696629213,0.6781411359724613
0.0,0.0,10.0,2.0,0.8402555910543131,0.7318736293859649,0.7591634980988593,0.713855421686747,0.8380952380952381,0.7595959595959596,0.7555673382820784,0.7639649507119386,0.7980769230769231,0.6921775898520085,0.6890243902439024,0.6956397016637981
0.0,0.0,0.0,0.0,0.8626198083067093,0.7678241818903206,0.8022186147186148,0.7453250502008032,0.819047619047619,0.7008547008547008,0.7259358288770054,0.685104052573932,0.8173076923076923,0.6578354978354979,0.7155797101449275,0.6365461847389559
% 
% 
% 
