@RELATION d10_ringnorm_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.0,1.0,1.0,0.0,0.9833333333333333,0.9832969578192507,0.9834586466165414,0.9831572619696987,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667,0.975,0.9749241455402593,0.9752107587314331,0.9746867167919799
2.0,0.0,1.0,1.0,0.97,0.9699345240746515,0.9700918964076859,0.9697988444968886,0.985,0.9849363561045417,0.9861111111111112,0.9842105263157894,0.985,0.9849695633658158,0.9852130325814537,0.984775641025641
1.0,1.0,1.0,1.0,0.98,0.9799563493831009,0.9801169590643275,0.9798176576014961,0.965,0.9649289811869035,0.9647435897435898,0.9651629072681704,0.985,0.9849544873241556,0.985981308411215,0.984375
1.001,1.0,0.0,1.0,0.9766666666666667,0.9766157409469511,0.9767752715121136,0.9764780532332936,0.985,0.9849816024630171,0.9848363527174457,0.985176282051282,0.985,0.9849363561045417,0.9861111111111112,0.9842105263157894
2.0,0.0,1.0,1.001,0.9816666666666667,0.9816396872070348,0.9814794215795328,0.9818492502588194,0.985,0.9849544873241556,0.9852468887996788,0.9847117794486215,0.965,0.9648020113136392,0.9684684684684685,0.9635416666666667
1.0,1.0,1.0,1.0,0.98,0.9799563493831009,0.9801169590643275,0.9798176576014961,0.975,0.9749492722763596,0.9747596153846154,0.975187969924812,0.97,0.9699519230769231,0.9699519230769231,0.9699519230769231
1.0,1.0,1.0,0.0,0.9783333333333334,0.9782753405618889,0.9787568580222132,0.9779307811334617,0.99,0.9899749373433584,0.9899749373433584,0.9899749373433584,0.975,0.9749492722763596,0.975187969924812,0.9747596153846154
2.001,0.0,0.0,0.0,0.9716666666666667,0.9716003218630189,0.9718532715279016,0.9713962885863454,0.995,0.9949848291080519,0.9952830188679245,0.9947368421052631,0.985,0.9849695633658158,0.9852130325814537,0.984775641025641
% 
% 
% 
