@RELATION d6_kc2_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
21.001,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.8407643312101911,0.7391159853772018,0.7571225071225072,0.725625,0.802547770700637,0.6765038218677302,0.6900284900284901,0.66675
20.0,0.0,0.0,10.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7834394904458599,0.5956060606060606,0.6358912869704236,0.585,0.7898089171974523,0.571995043370508,0.6404914529914529,0.56575
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7961783439490446,0.6616379310344828,0.6774809160305344,0.651125,0.8407643312101911,0.7456748525886089,0.7556573275862069,0.73725
10.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.8280254777070064,0.7182452642073779,0.7347578347578347,0.706,0.821656050955414,0.677334116265414,0.7270072992700729,0.6555
20.0,0.0,0.0,10.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.821656050955414,0.6434133679428942,0.741008991008991,0.620625,0.7707006369426752,0.585143863769818,0.6124087591240877,0.577
20.0,0.0,0.0,0.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.8343949044585988,0.7250808189655172,0.7466236054022314,0.71,0.7579617834394905,0.5870708748615725,0.6010338345864661,0.580625
17.0,2.001,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.821656050955414,0.6868945868945869,0.7250841750841751,0.667125,0.8407643312101911,0.716258223089713,0.767156862745098,0.69075
10.0,0.0,0.0,0.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.802547770700637,0.6481601966312441,0.6846988795518207,0.631875,0.8471337579617835,0.7316239316239317,0.7779461279461279,0.706375
10.0,0.0,0.0,10.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.8152866242038217,0.7049828290027863,0.7133620689655172,0.698,0.8152866242038217,0.6708595387840671,0.7121848739495797,0.6515
20.0,0.0,10.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.8407643312101911,0.6977281478629186,0.7815126050420168,0.6675,0.8152866242038217,0.6238744320528707,0.7243589743589745,0.605
20.0,0.0,0.0,0.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.8549618320610687,0.7753001715265866,0.7793040293040293,0.771545584045584,0.8076923076923077,0.7037644699662747,0.7010068320747933,0.7067307692307692
10.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7633587786259542,0.5687586280131677,0.5961956521739131,0.563034188034188,0.8923076923076924,0.8085016835016836,0.8880791254554918,0.7680690399137001
10.0,0.0,0.0,0.0,0.9923371647509579,0.9881621915820029,0.9952153110047847,0.9814814814814814,0.7862595419847328,0.6539622641509435,0.6650563607085347,0.646011396011396,0.8384615384615385,0.7074268567141786,0.7571577303487766,0.6826923076923077
10.0,10.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.8244274809160306,0.7279949444795522,0.7313186813186813,0.7248931623931625,0.8384615384615385,0.7074268567141786,0.7735745614035088,0.6794318590435096
20.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.8244274809160306,0.6800467240097695,0.7385869565217391,0.6563390313390314,0.8076923076923077,0.6380443256487359,0.7038177339901477,0.6190219345559151
20.0,0.0,0.0,2.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.8396946564885496,0.7277585353785254,0.7619369369369369,0.7070868945868946,0.8384615384615385,0.7074268567141786,0.7571577303487766,0.6826923076923077
10.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.8244274809160306,0.701830776843147,0.7324324324324325,0.6837606837606838,0.8615384615384616,0.7537878787878788,0.8204060385216033,0.7213232650125854
20.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.816793893129771,0.6722268557130943,0.7195562435500515,0.6515313390313391,0.7769230769230769,0.6563667851608788,0.6586538461538461,0.6542610571736784
20.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.8091603053435115,0.704342330956035,0.7073260073260073,0.7015669515669516,0.8307692307692308,0.7094676960585129,0.748221906116643,0.6882416396979504
10.0,10.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.8244274809160306,0.6674759960269286,0.7445054945054945,0.6426282051282051,0.8461538461538461,0.7160332022717344,0.7971014492753623,0.6842862279755484
20.0,0.0,0.0,0.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.7904761904761904,0.6465728274173806,0.6713483146067416,0.6336254107338445,0.8653846153846154,0.7538877620013522,0.8241758241758241,0.7200229489386116
11.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8,0.6224961479198767,0.6876208897485493,0.6062431544359255,0.8269230769230769,0.6976744186046511,0.7325842696629213,0.6781411359724613
20.0,0.0,10.0,2.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.8285714285714286,0.6841577540106952,0.7580645161290323,0.6577217962760131,0.8557692307692307,0.7721629910909887,0.7773809523809524,0.7673551348250143
10.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.819047619047619,0.6404757613984502,0.75,0.6182913472070098,0.8557692307692307,0.7423616845582164,0.7960317460317461,0.7139988525530694
10.0,10.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.780952380952381,0.6378767431399011,0.6557486631016043,0.6276013143483024,0.8269230769230769,0.6835699797160244,0.7362637362637363,0.6603557085484797
10.0,10.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.8285714285714286,0.7494697773064687,0.742283950617284,0.7579408543263965,0.8269230769230769,0.6835699797160244,0.7362637362637363,0.6603557085484797
10.0,0.0,0.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.8857142857142857,0.8214285714285714,0.8338235294117646,0.81078860898138,0.7884615384615384,0.5715355805243445,0.632748538011696,0.5651176133103843
10.0,10.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.8285714285714286,0.7412376779846659,0.7412376779846659,0.7412376779846659,0.8365384615384616,0.7317554240631163,0.7474160206718347,0.7197360872059667
15.001,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8380952380952381,0.7323436797121008,0.7610294117647058,0.713855421686747,0.8269230769230769,0.6676136363636364,0.7429130009775171,0.642570281124498
20.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8285714285714286,0.6982758620689655,0.75,0.6744249726177437,0.8365384615384616,0.6777838527428467,0.7755319148936171,0.6485943775100401
% 
% 
% 
